CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Target
742,0,0,60,4,0.0,1,1,1,13161.66,1
608,0,0,33,4,0.0,1,1,0,79304.38,1
739,1,1,40,5,149131.03,3,1,1,60036.99,1
707,0,0,49,10,0.0,1,1,0,82967.97,1
762,1,0,34,8,98592.88,1,0,1,191790.29,1
817,1,0,46,0,89087.89,1,0,1,87941.85,1
850,0,0,62,1,124678.35,1,1,0,70916.0,1
772,1,0,51,9,143930.92,1,0,1,46675.51,1
749,1,0,29,7,137059.05,3,1,0,102975.72,1
781,0,0,27,7,186558.55,1,1,1,175071.29,1
554,1,0,51,7,105701.91,1,0,1,179797.79,1
722,0,1,46,6,0.0,1,1,1,93917.68,1
738,1,0,29,9,139106.19,1,1,0,141872.05,1
655,1,0,32,6,130935.56,1,1,0,9241.83,1
647,1,1,37,3,116509.99,1,1,1,149517.71,1
688,1,1,35,5,111578.18,1,0,0,166165.93,1
514,0,1,38,4,112230.38,1,1,0,16717.11,1
653,1,0,37,3,125734.2,2,1,0,134625.09,1
850,0,1,61,1,0.0,1,1,0,53067.83,1
595,1,1,46,5,142360.62,2,1,0,48421.4,1
431,1,0,44,2,138843.7,1,1,0,37688.31,1
647,2,0,26,8,109958.15,1,1,1,136592.24,1
710,1,0,41,9,149155.53,2,1,0,42131.26,1
638,1,1,27,4,135096.05,1,1,1,186523.72,1
596,2,0,54,0,78126.28,1,1,1,153482.91,1
727,1,1,58,5,106913.43,1,1,0,25881.0,1
839,0,0,51,3,0.0,1,1,1,69101.23,1
850,1,1,51,4,124425.99,1,0,0,118545.49,1
682,1,0,29,6,101012.77,1,0,0,32589.89,1
553,1,1,46,3,82291.1,1,1,0,112549.99,1
794,1,1,57,3,117056.46,1,1,0,93336.93,1
645,2,0,49,5,110132.55,3,0,1,187689.91,1
628,1,1,50,4,122227.71,1,0,1,14217.77,1
629,1,1,40,2,121647.54,2,1,1,64849.74,1
739,1,1,58,1,110597.76,1,0,1,160122.66,1
653,0,0,60,2,120731.39,4,1,1,138160.11,1
783,2,1,38,1,0.0,3,1,1,80178.54,1
780,0,0,37,3,0.0,2,0,0,182156.81,1
645,2,1,45,4,0.0,1,0,1,174916.85,1
778,0,0,33,9,151772.63,2,0,0,180249.94,1
642,1,0,56,6,103244.86,2,1,0,143049.72,1
662,1,1,59,2,104568.41,1,1,0,8059.44,1
591,2,0,40,1,86376.29,1,0,1,136767.16,1
620,0,0,70,3,87926.24,2,1,0,33350.26,1
553,1,1,53,5,127997.83,1,1,0,165378.66,1
685,0,0,50,6,94238.75,2,1,1,50664.07,1
567,0,1,59,3,0.0,2,1,0,25843.7,1
622,1,0,52,9,111973.97,1,1,1,162756.29,1
728,1,1,45,3,108924.33,2,1,0,84300.4,1
483,1,1,41,1,118334.44,1,0,0,163147.99,1
716,1,1,66,5,121411.9,1,0,0,10070.4,1
654,0,1,32,9,121455.65,1,1,0,190068.53,1
807,0,0,47,9,167664.83,1,0,0,125440.11,1
657,1,0,38,5,123770.46,1,0,0,47019.66,1
663,1,1,49,7,116150.65,3,1,1,84358.71,1
476,0,1,37,4,0.0,1,1,1,55775.84,1
551,2,1,27,2,113873.22,1,1,1,85129.77,1
535,0,0,49,3,0.0,1,0,0,61820.41,1
685,0,0,40,7,0.0,1,1,0,72852.74,1
614,0,1,46,4,0.0,1,1,0,74379.57,1
626,0,0,44,2,0.0,1,0,1,173117.22,1
644,1,0,32,8,141528.88,1,1,1,167087.34,1
496,1,0,59,7,91680.1,2,1,0,163141.18,1
639,0,0,60,5,162039.78,1,1,1,84361.72,1
545,1,1,53,5,114421.55,1,1,0,180598.28,1
589,0,0,59,2,0.0,2,1,1,126160.24,1
720,1,0,57,1,162082.31,4,0,0,27145.73,1
641,1,0,51,2,117306.69,4,1,1,26912.72,1
811,0,1,46,9,180226.24,1,1,0,13464.64,1
772,1,0,48,6,108736.52,1,1,0,184564.67,1
762,1,1,56,10,100260.88,3,1,1,77142.42,1
632,1,1,48,6,126066.26,1,1,0,64345.61,1
551,0,1,42,2,139561.46,1,1,0,43435.43,1
841,0,0,52,5,0.0,1,0,0,183239.71,1
469,2,0,31,6,0.0,1,1,0,146213.75,1
602,0,0,56,3,115895.22,3,1,0,4176.17,1
559,0,1,45,8,24043.45,1,0,1,169781.45,1
626,1,1,39,10,132287.92,3,1,1,51467.92,1
672,0,0,50,1,0.0,1,1,0,12106.82,1
808,1,0,37,2,100431.84,1,1,0,35140.49,1
778,1,0,29,6,150358.97,1,1,0,62454.01,1
764,2,0,48,1,75990.97,1,1,0,158323.81,1
850,0,1,55,6,0.0,1,1,0,944.41,1
601,0,0,40,3,92055.36,1,0,1,164652.02,1
624,1,1,54,3,116726.22,1,1,0,110498.1,1
678,0,1,26,5,111128.04,1,1,0,60941.27,1
712,2,1,52,9,0.0,1,1,1,117977.45,1
618,0,1,48,7,0.0,1,1,0,13921.82,1
651,0,1,44,2,0.0,3,1,0,102530.35,1
637,0,0,63,5,0.0,1,1,0,28092.77,1
627,0,1,44,6,153548.12,1,0,0,35300.08,1
695,1,0,53,8,95231.91,1,0,0,70140.8,1
850,2,0,45,5,174088.3,4,1,0,5669.31,1
741,2,1,43,0,0.0,2,1,1,2920.63,1
550,1,1,52,5,121016.23,1,1,1,41730.37,1
598,1,1,59,8,118210.42,2,0,0,60192.14,1
626,1,0,47,2,103108.8,1,0,1,166475.44,1
625,2,0,57,7,0.0,1,0,0,84106.17,1
515,0,0,58,2,131852.81,1,1,0,81436.68,1
612,2,1,35,1,0.0,1,1,1,83256.26,1
604,0,0,47,8,62094.71,3,0,0,9308.1,1
682,0,1,55,9,0.0,1,1,0,153356.8,1
792,2,1,47,0,0.0,1,1,1,5557.88,1
789,0,0,53,1,158271.74,1,1,1,5036.39,1
587,1,1,35,5,121863.61,1,1,1,23481.69,1
589,1,0,19,9,83495.11,1,1,1,143022.31,1
589,2,0,45,1,0.0,1,0,0,125939.22,1
850,0,1,40,6,0.0,1,1,0,136985.08,1
726,1,0,51,8,107494.86,2,1,0,140937.91,1
767,2,1,47,2,0.0,1,1,0,48161.18,1
526,1,1,50,5,124233.24,1,0,1,159456.87,1
768,0,0,26,5,51116.26,1,1,1,70454.79,1
587,0,1,40,2,0.0,4,0,1,106174.7,1
667,1,0,56,8,137464.04,1,1,0,130846.79,1
536,0,0,35,8,0.0,1,1,0,171840.24,1
753,0,1,46,8,0.0,3,1,0,90747.94,1
502,1,0,42,0,132002.7,1,0,1,28204.98,1
766,1,0,62,7,142724.48,1,0,1,5893.23,1
714,1,1,53,1,99141.86,1,1,1,72496.05,1
706,2,0,46,2,127660.46,2,1,0,150156.82,1
476,1,0,34,8,111905.43,1,0,1,197221.81,1
538,2,1,68,9,0.0,2,1,0,110440.5,1
544,1,1,44,2,108895.93,1,0,0,69228.2,1
573,2,1,56,3,154669.77,1,0,1,115462.27,1
692,0,0,31,2,0.0,2,1,0,91829.17,1
705,0,0,35,5,0.0,1,1,0,133991.11,1
727,2,0,52,1,154733.97,1,1,0,80259.67,1
576,0,0,41,4,112609.91,1,0,0,191035.18,1
850,2,1,44,7,89118.26,1,1,0,104240.77,1
616,2,0,43,3,120867.18,1,1,0,18761.92,1
507,1,1,31,2,134237.07,1,1,1,166423.66,1
708,2,0,64,5,0.0,3,0,1,112520.07,1
580,1,1,38,9,115442.19,2,1,0,128481.5,1
554,2,1,30,6,135370.12,1,1,1,179689.05,1
549,1,1,54,5,92877.33,1,1,0,2619.64,1
720,1,1,46,3,97042.6,1,1,1,133516.51,1
743,2,1,41,7,0.0,1,1,0,163736.09,1
615,1,1,24,8,108528.07,2,0,0,179488.41,1
686,2,1,45,3,74274.87,3,1,0,64907.48,1
781,1,0,48,9,82794.18,1,1,0,124720.68,1
573,2,1,50,0,159304.07,1,0,1,155915.24,1
563,0,0,35,2,183572.84,1,1,1,66006.75,1
546,2,0,45,2,0.0,1,0,0,197789.83,1
719,0,0,37,9,101455.7,1,1,0,25803.59,1
438,1,1,59,7,127197.14,1,1,0,51565.98,1
670,0,0,40,3,47364.45,1,1,1,148579.43,1
670,0,0,45,9,104930.38,1,1,0,155921.81,1
766,1,0,34,6,106434.94,1,0,1,137995.66,1
710,1,0,46,10,120530.34,1,1,0,166586.99,1
602,1,0,43,2,113641.49,4,1,0,115116.35,1
756,1,1,41,6,149049.92,1,0,1,50422.36,1
657,2,1,42,5,41473.33,1,1,0,112979.6,1
626,0,1,38,7,141074.59,1,1,0,52795.56,1
698,1,0,64,1,169362.43,1,1,0,84760.32,1
736,0,0,24,0,0.0,2,1,0,109355.73,1
666,1,0,50,7,109062.28,1,1,1,140136.1,1
812,2,0,49,8,66079.45,2,0,0,91556.57,1
615,0,1,36,6,0.0,1,1,1,27011.8,1
635,2,0,32,8,0.0,2,1,1,19367.98,1
850,1,0,70,1,96947.58,3,1,0,62282.99,1
612,2,1,33,5,69478.57,1,1,0,8973.67,1
516,1,0,53,1,156674.2,1,1,0,118502.34,1
826,2,0,56,8,174506.1,2,0,1,161802.82,1
539,1,0,38,8,105435.74,1,0,0,80575.44,1
713,2,0,47,1,0.0,1,1,0,107825.08,1
698,2,1,45,5,164450.94,1,1,0,141970.02,1
634,0,0,45,2,0.0,4,1,0,101039.53,1
666,0,1,51,2,148222.65,1,0,0,156953.54,1
497,1,0,32,8,111537.23,4,1,1,9497.99,1
652,1,1,46,10,121063.8,3,1,0,151481.86,1
664,0,0,44,8,142989.69,1,1,1,115452.51,1
850,2,1,39,6,206014.94,2,0,1,42774.84,1
727,1,1,37,9,101191.83,1,1,1,34551.35,1
791,1,0,42,10,113657.41,2,0,1,139946.68,1
850,1,1,37,9,122506.38,1,0,1,199693.84,1
635,0,0,58,1,0.0,1,1,1,58907.08,1
537,0,1,59,9,0.0,2,0,0,103799.77,1
651,2,0,46,4,89743.05,1,1,0,156425.57,1
688,2,0,35,6,0.0,1,1,0,25488.43,1
528,1,0,62,7,133201.17,1,0,0,168507.68,1
705,1,0,64,3,153469.26,3,0,0,146573.66,1
534,0,1,52,1,0.0,3,1,1,104035.41,1
834,0,1,36,8,142882.49,1,1,0,89983.02,1
743,1,1,65,2,131935.51,1,1,1,96399.67,1
706,1,0,46,4,105214.58,1,1,0,108699.59,1
797,0,0,55,10,0.0,4,1,1,49418.87,1
653,0,1,51,3,0.0,1,1,0,170426.65,1
850,1,1,42,8,119839.69,1,0,1,51016.02,1
748,0,0,49,7,29602.08,1,0,0,163550.58,1
708,0,0,47,0,126589.12,2,0,1,132730.07,1
629,0,1,46,1,130666.2,1,1,1,161125.67,1
850,1,1,49,8,98649.55,1,1,0,119174.88,1
610,2,0,45,3,0.0,1,1,0,38276.84,1
687,0,0,44,9,0.0,2,0,0,103042.2,1
597,0,0,60,0,131778.08,1,0,0,10703.53,1
689,2,0,57,4,0.0,2,1,0,136649.8,1
489,0,0,51,3,0.0,2,0,1,174098.28,1
578,1,0,31,5,102088.68,4,0,0,187866.21,1
749,1,1,54,3,144768.94,1,1,0,93336.3,1
443,1,1,50,3,117206.3,1,1,0,42840.18,1
616,1,0,45,6,128352.59,3,1,1,144000.59,1
706,1,0,48,10,104478.12,3,0,1,158248.71,1
536,2,1,53,2,143923.96,1,1,0,2019.78,1
771,2,1,45,0,139825.56,1,0,0,170984.97,1
537,1,1,48,4,131834.8,1,1,0,166476.95,1
844,2,1,56,5,99529.7,1,0,1,157230.06,1
474,0,1,54,3,0.0,1,1,0,108409.17,1
566,1,0,35,1,123042.0,1,1,0,66245.44,1
683,0,0,42,4,148283.94,1,1,1,44692.63,1
619,2,0,38,1,0.0,1,1,0,112442.63,1
638,1,0,53,1,123916.67,1,1,0,16657.68,1
590,0,0,54,4,0.0,2,1,1,93820.49,1
702,0,0,40,1,103549.24,1,0,0,9712.52,1
651,0,1,45,2,165901.59,2,1,0,23054.51,1
757,0,0,51,1,0.0,1,1,1,22835.13,1
768,1,1,49,1,133384.66,1,1,0,102397.22,1
537,1,0,37,7,158411.95,4,1,1,117690.58,1
661,1,0,64,8,128751.65,2,1,0,189398.18,1
708,0,0,59,2,0.0,1,1,0,179673.11,1
785,0,0,39,1,130147.98,1,1,0,163798.41,1
599,2,0,31,3,0.0,1,1,1,130086.47,1
613,1,1,40,1,147856.82,3,0,0,107961.11,1
850,2,0,53,7,65407.16,2,0,0,182633.63,1
664,2,0,53,7,187602.18,1,1,0,186392.99,1
691,0,1,41,2,0.0,1,1,1,56850.92,1
551,0,1,52,1,0.0,1,0,0,63584.55,1
745,0,0,32,2,0.0,4,0,1,179705.13,1
636,2,1,52,4,111284.53,1,0,1,32936.44,1
752,2,0,35,2,0.0,1,1,0,44335.54,1
531,0,0,53,5,127642.44,1,1,0,141501.45,1
587,1,0,44,5,125584.17,2,1,1,41852.24,1
683,2,1,56,7,50911.21,3,0,0,97629.31,1
516,0,1,27,9,0.0,1,1,0,142680.64,1
663,2,0,22,9,0.0,1,1,0,29135.89,1
737,0,1,54,9,0.0,1,1,0,83470.4,1
669,0,1,50,4,149713.61,3,1,1,124872.42,1
648,1,0,43,1,107963.38,1,0,0,186438.86,1
783,2,0,44,3,81811.71,1,1,0,164213.53,1
678,1,1,49,2,116933.11,1,1,0,195053.58,1
691,1,0,41,8,109153.96,3,1,1,148848.76,1
707,1,0,51,10,98438.23,1,0,0,70778.63,1
803,0,0,32,9,192122.84,1,1,1,54277.45,1
673,0,1,59,0,178058.06,2,0,1,21063.71,1
540,0,1,48,2,109349.29,1,1,0,88703.04,1
407,2,1,37,1,0.0,1,1,1,49161.12,1
748,0,1,60,0,152335.7,1,1,0,126743.33,1
562,0,0,51,1,124662.54,1,1,1,65390.46,1
717,0,0,36,2,99472.76,2,1,0,94274.72,1
526,2,0,33,8,114634.63,2,1,0,110114.38,1
702,0,1,26,5,56738.47,2,1,1,100442.22,1
641,0,0,40,9,0.0,1,0,0,151648.66,1
580,1,1,24,1,133811.78,1,1,0,17185.95,1
616,0,1,37,5,144235.73,2,0,0,154957.66,1
640,2,1,43,9,172478.15,1,1,0,191084.4,1
546,0,0,47,8,0.0,1,1,1,66408.01,1
466,0,0,41,3,33563.95,2,1,0,178994.13,1
621,1,1,40,8,174126.75,3,1,0,172490.78,1
638,2,0,55,2,155828.22,1,0,1,108987.25,1
628,1,1,38,10,113525.84,1,1,0,46044.48,1
667,2,0,23,6,136100.69,2,0,0,169669.33,1
606,0,1,47,3,93578.68,2,0,1,137720.56,1
794,0,0,62,9,123681.32,3,1,0,173586.63,1
796,1,0,52,9,167194.36,1,1,1,62808.93,1
722,2,1,43,1,0.0,1,1,0,44560.17,1
590,0,1,43,7,81076.8,2,1,1,182627.25,1
502,1,0,57,3,101465.31,1,1,0,43568.31,1
554,2,0,46,7,87603.35,3,0,1,96929.24,1
575,1,1,49,7,121205.15,4,1,1,168080.53,1
480,2,1,47,8,75408.33,1,1,0,25887.89,1
672,0,0,40,3,0.0,1,1,0,113171.61,1
556,0,0,51,8,61354.14,1,1,0,198810.65,1
823,1,0,53,4,124954.94,1,0,1,131259.6,1
491,1,0,68,1,95039.12,1,0,1,116471.14,1
745,1,0,44,0,119638.21,1,1,1,34265.08,1
728,0,1,37,3,122689.51,2,0,0,106977.53,1
478,0,0,38,4,171913.87,1,1,0,51820.87,1
769,1,0,34,7,137239.17,1,1,1,71379.92,1
536,0,0,61,8,65190.29,1,1,1,64308.49,1
753,1,0,46,3,111512.75,3,1,0,159576.75,1
587,1,0,45,8,134980.74,1,1,1,123309.57,1
724,2,0,41,4,142880.28,3,0,0,185541.2,1
547,1,1,49,8,121537.71,2,1,0,46521.45,1
740,2,1,43,9,0.0,1,1,0,199290.68,1
543,0,1,42,4,89838.71,3,1,0,85983.54,1
688,0,0,39,0,0.0,2,1,0,53222.15,1
650,1,0,55,2,140891.46,3,1,1,179834.45,1
595,1,0,45,9,106000.12,1,0,0,191448.96,1
783,1,0,58,3,127539.3,1,1,1,96590.39,1
671,1,1,51,3,96891.46,1,1,0,176403.33,1
678,0,1,60,8,185648.56,1,0,0,192156.54,1
533,1,0,49,1,102286.6,3,1,0,69409.37,1
542,2,1,54,8,105770.14,1,0,1,140929.98,1
821,2,0,38,8,0.0,2,0,1,126241.4,1
850,0,0,55,10,98488.08,1,1,0,155879.57,1
698,0,0,51,6,144237.91,4,1,0,157143.61,1
700,2,1,47,4,0.0,1,1,0,121798.52,1
646,2,1,31,2,0.0,1,1,1,170821.43,1
726,0,1,29,7,0.0,2,1,1,91844.14,1
591,2,0,27,5,107812.67,1,0,1,162501.83,1
670,0,0,31,2,57530.06,1,1,1,181893.31,1
764,1,0,39,9,138341.51,1,1,0,50072.94,1
683,0,0,30,2,0.0,2,0,1,100496.84,1
597,1,0,22,6,101528.61,1,1,0,70529.0,1
742,1,1,55,5,155196.17,1,0,1,121207.66,1
740,1,0,57,3,113386.36,2,1,1,65121.63,1
576,0,1,24,3,0.0,1,0,1,78498.04,1
571,1,1,37,9,139592.98,3,1,0,104152.65,1
822,0,1,38,6,128289.7,3,1,0,9149.96,1
559,0,0,46,5,0.0,1,1,0,21006.1,1
731,1,0,49,4,88826.07,1,1,1,33759.41,1
678,0,0,41,1,143443.61,1,1,0,196622.28,1
645,0,0,68,9,0.0,4,1,1,176353.87,1
655,1,0,40,0,81954.6,1,1,1,198798.44,1
780,1,0,37,10,95196.26,1,1,0,126310.39,1
740,0,1,44,9,0.0,1,0,1,96528.0,1
799,0,0,63,1,110314.21,2,1,0,37464.0,1
713,2,0,48,1,163760.82,1,0,0,157381.14,1
547,2,0,44,5,0.0,3,0,0,5459.07,1
680,1,1,34,6,146422.22,1,1,0,67142.97,1
721,1,1,40,6,100275.88,1,1,0,138564.48,1
850,0,1,47,6,0.0,1,1,0,187391.02,1
510,1,1,31,0,113688.63,1,1,0,33099.41,1
569,1,0,28,3,100032.52,1,1,0,5159.21,1
386,2,0,53,1,131955.07,1,1,1,62514.65,1
795,1,0,56,9,94348.94,1,1,0,29239.29,1
619,2,0,44,6,52831.13,1,1,1,112649.22,1
572,1,1,51,8,97750.07,3,1,1,193014.26,1
605,0,0,51,9,104760.82,1,1,1,165574.54,1
534,0,0,49,7,0.0,1,1,0,13566.48,1
622,1,1,42,9,115766.26,1,0,0,72155.85,1
743,1,1,45,10,144677.19,3,1,0,22512.44,1
529,0,0,43,0,123815.86,1,1,1,78463.99,1
720,2,0,59,6,0.0,2,1,1,160849.43,1
637,1,0,46,2,143500.82,1,1,0,166996.46,1
530,0,0,55,4,120905.03,1,0,1,123475.88,1
815,2,0,57,5,0.0,3,0,0,38941.44,1
715,1,0,34,9,102277.52,1,0,0,177852.57,1
496,1,0,55,4,125292.53,1,1,1,31532.96,1
649,2,1,32,1,0.0,1,0,1,91167.19,1
547,1,1,41,3,151191.31,1,1,0,175295.89,1
477,0,0,57,9,114023.64,2,1,1,71167.17,1
592,2,1,35,6,80285.16,1,1,0,72678.75,1
839,1,1,47,2,136911.07,1,1,1,168184.62,1
684,1,1,42,1,117691.0,1,1,1,23135.65,1
771,2,1,51,5,135506.58,3,1,1,152479.64,1
538,0,0,62,3,75051.49,1,0,0,17682.02,1
575,2,1,52,8,123925.23,1,0,0,111342.66,1
682,0,1,41,6,0.0,2,0,1,134158.09,1
712,0,1,33,3,153819.58,1,1,0,79176.09,1
813,1,0,36,6,98088.09,1,0,1,26687.22,1
642,0,1,48,9,118317.27,4,0,0,78702.98,1
574,1,1,54,1,99774.5,1,0,0,4896.11,1
735,0,0,38,1,0.0,3,0,0,92220.12,1
738,2,1,44,2,0.0,2,1,0,43018.82,1
831,1,1,44,3,111100.98,1,1,1,28144.07,1
779,0,0,48,2,115290.27,1,0,0,98912.69,1
740,2,0,56,4,99097.33,1,1,1,85016.64,1
580,1,1,44,9,143391.07,1,0,0,146891.07,1
690,1,1,43,2,166522.78,1,0,0,119644.59,1
613,1,0,43,10,120481.69,1,0,0,94875.03,1
608,1,0,44,5,126147.84,1,0,1,132424.69,1
558,0,0,45,1,153697.53,2,0,0,89891.4,1
805,1,0,45,9,116585.97,1,1,0,189428.75,1
704,1,0,39,10,102556.18,2,1,0,171971.25,1
828,2,1,47,1,109876.82,2,1,0,83611.45,1
577,1,0,44,1,152086.15,1,0,1,44719.5,1
748,1,1,45,2,119852.01,1,0,0,73853.94,1
580,1,0,36,6,145387.32,2,1,1,169963.2,1
383,2,0,48,8,95808.19,1,0,0,137702.01,1
583,2,0,40,3,54428.37,1,1,0,109638.78,1
588,1,0,48,1,143279.58,2,1,0,31580.8,1
641,0,1,65,6,38340.02,1,1,0,32607.77,1
678,0,1,43,1,133237.21,1,1,0,111032.79,1
648,1,0,32,8,157138.99,3,1,0,190994.48,1
737,0,1,43,0,80090.93,1,1,0,39920.0,1
682,0,0,35,2,181166.44,1,1,1,63737.19,1
688,0,1,38,7,148045.68,1,1,0,175479.92,1
677,1,1,34,3,126729.41,1,1,1,26106.39,1
850,1,1,36,5,119984.07,1,1,0,191535.11,1
771,2,0,56,2,0.0,1,1,1,25222.6,1
569,1,1,35,2,109196.66,3,1,0,109393.19,1
684,2,0,38,3,134168.5,3,1,0,3966.5,1
566,1,1,65,4,120100.41,1,1,0,107563.16,1
715,1,0,37,9,105489.31,1,0,0,143096.49,1
617,2,1,50,7,0.0,1,1,0,184839.7,1
597,2,1,35,9,0.0,3,0,1,73181.39,1
579,1,0,50,5,117721.02,1,0,1,192146.63,1
492,1,0,52,8,125396.24,1,1,0,10014.72,1
626,0,1,43,4,137638.69,1,1,0,130442.08,1
644,0,1,44,5,73348.56,1,1,0,157166.79,1
477,1,0,24,2,95675.62,2,0,0,162699.7,1
616,2,0,36,6,0.0,1,1,1,12916.32,1
717,2,0,42,5,190305.78,1,1,0,99347.8,1
526,1,0,35,9,118536.4,1,1,0,40980.87,1
695,2,1,63,1,146202.93,1,1,1,126688.83,1
747,2,1,41,9,0.0,1,1,0,32430.94,1
546,0,0,52,2,0.0,1,1,0,137332.37,1
667,2,1,71,4,137260.78,1,0,1,94433.08,1
636,2,1,60,7,124447.73,1,1,1,141364.62,1
667,0,1,42,7,0.0,1,0,1,108348.94,1
757,1,0,30,6,161378.02,1,0,0,71926.28,1
615,0,0,61,1,104267.7,1,1,0,62845.64,1
705,2,0,47,3,63488.7,1,0,1,28640.92,1
644,2,0,46,6,12459.19,1,0,0,156787.34,1
447,0,1,41,3,0.0,4,1,1,197490.39,1
625,1,0,49,4,128504.76,1,1,0,126812.63,1
732,1,0,45,6,98792.4,1,1,0,81491.7,1
660,1,1,35,9,113948.58,1,1,0,188891.96,1
696,1,1,49,5,97036.22,2,1,0,152450.84,1
535,1,1,38,8,127475.24,1,0,0,60775.76,1
674,0,1,45,7,144889.18,1,1,1,102591.9,1
829,0,0,22,7,150126.44,1,1,0,152107.93,1
832,0,1,61,2,0.0,1,0,1,127804.66,1
747,1,1,37,9,135776.36,3,1,0,85470.45,1
681,1,0,44,4,91115.76,2,0,0,24208.84,1
593,1,0,39,8,151391.68,1,1,0,27274.6,1
684,2,1,40,2,70291.02,1,1,1,115468.84,1
602,0,0,42,10,0.0,2,0,0,169921.11,1
689,1,0,55,1,76296.81,1,1,0,42364.75,1
809,1,0,42,6,64497.94,3,0,1,182436.81,1
625,0,0,45,3,0.0,1,1,1,184474.15,1
584,2,0,50,1,0.0,1,0,1,152567.75,1
625,1,0,35,5,86147.46,2,1,0,163440.8,1
684,0,1,60,2,116563.58,1,1,0,120257.7,1
671,1,0,47,7,114603.76,2,1,0,153194.32,1
751,1,0,51,7,148074.79,1,1,0,146411.41,1
636,2,1,36,1,0.0,3,1,1,74048.1,1
607,2,0,62,8,108004.64,1,1,1,23386.77,1
635,0,0,27,8,127471.56,1,1,1,152916.05,1
656,1,0,49,9,97092.87,1,1,0,74771.22,1
793,0,1,32,2,0.0,2,1,0,193817.63,1
669,2,1,51,3,88827.53,1,0,0,85250.77,1
676,0,0,49,1,0.0,1,1,0,79342.31,1
517,0,0,45,4,0.0,1,0,0,172674.36,1
596,1,1,40,5,62389.03,3,1,0,148623.43,1
498,0,1,46,1,91857.66,1,1,0,101954.78,1
594,0,0,56,7,0.0,1,1,0,26215.85,1
570,0,0,30,10,176173.52,1,1,0,97045.32,1
735,0,0,53,8,123845.36,2,0,1,170454.93,1
479,0,0,33,2,208165.53,1,0,0,50774.81,1
598,0,0,40,9,0.0,1,1,0,68462.59,1
732,0,1,55,9,136576.02,1,0,1,3268.17,1
675,1,0,33,0,141816.25,1,1,0,64815.05,1
443,0,0,54,3,138547.97,1,1,1,70196.23,1
570,0,0,29,4,153040.03,1,1,1,131363.57,1
692,1,1,45,6,142084.04,4,1,0,188305.85,1
749,2,0,46,9,66582.81,1,1,0,78753.12,1
679,0,1,47,10,198546.1,2,1,0,191198.92,1
555,0,0,44,3,105770.7,3,1,0,60533.96,1
751,0,0,48,9,0.0,1,1,0,137508.42,1
595,0,0,53,7,0.0,2,1,0,41371.68,1
577,1,0,43,3,127940.47,1,0,0,125140.72,1
656,1,0,46,7,141535.52,1,1,0,50595.15,1
569,0,1,41,4,120243.49,1,1,0,163150.03,1
588,2,0,22,9,67178.19,1,1,1,163534.75,1
849,0,0,41,6,0.0,2,1,1,169203.51,1
517,1,1,53,0,109172.88,1,1,0,54676.1,1
742,1,0,44,8,107926.02,1,0,1,17375.27,1
834,1,0,57,8,112281.6,3,1,0,140225.14,1
590,2,1,29,10,0.0,1,1,1,51907.72,1
748,0,0,39,9,132865.56,1,1,1,59636.43,1
598,0,1,48,6,120682.53,1,1,0,30635.52,1
579,1,1,42,0,144386.32,1,1,1,22497.1,1
548,1,1,49,9,108437.89,1,0,0,127022.87,1
537,0,0,38,10,0.0,1,0,0,52337.97,1
527,2,0,35,8,0.0,1,1,0,98031.53,1
668,0,0,53,10,110240.04,1,0,0,183980.56,1
629,0,0,37,10,99546.25,3,0,1,25136.95,1
775,0,0,30,5,0.0,1,1,0,193880.6,1
520,1,0,45,1,123086.39,1,1,1,41042.4,1
535,2,1,48,9,109472.47,1,1,0,157358.43,1
694,2,0,35,7,0.0,1,1,0,133570.43,1
786,0,0,33,0,83036.05,1,0,1,154990.58,1
646,2,0,50,5,142644.64,2,1,1,142208.5,1
659,0,0,44,9,23503.31,1,0,1,169862.01,1
633,0,0,47,0,0.0,1,1,1,6342.84,1
668,1,1,56,9,110993.79,1,1,0,134396.64,1
754,2,1,39,7,157691.98,2,1,0,133600.89,1
544,1,1,47,5,105245.21,1,0,0,99922.08,1
691,1,0,37,7,123067.63,1,1,1,98162.44,1
659,2,0,42,2,0.0,1,0,0,162734.31,1
526,0,1,52,8,93590.47,1,0,1,21228.71,1
519,1,1,38,1,114141.64,1,1,1,60988.21,1
482,1,1,45,7,156353.46,1,1,0,72643.95,1
561,0,0,27,9,135637.0,1,1,0,153080.4,1
575,1,1,47,9,107915.94,2,1,1,63452.18,1
532,1,1,52,9,137755.76,1,1,0,163191.99,1
833,2,1,32,6,0.0,1,1,1,44323.22,1
736,1,1,50,9,116309.01,1,1,0,185360.4,1
581,1,0,26,3,105099.45,1,1,1,184520.0,1
627,0,0,44,5,0.0,2,1,0,82969.61,1
619,0,1,44,3,116967.68,1,1,0,5075.17,1
686,0,1,60,9,0.0,3,1,1,75246.21,1
652,0,0,51,3,0.0,1,1,0,173989.47,1
477,0,1,47,9,144900.58,1,1,0,61315.37,1
632,1,1,41,8,127205.32,4,1,0,93874.87,1
756,1,0,26,5,155143.52,1,0,1,135034.57,1
619,2,0,41,8,0.0,3,1,1,79866.73,1
568,1,1,43,5,87612.64,4,1,1,107155.4,1
731,1,1,37,3,116880.53,1,0,0,172718.35,1
775,2,1,48,4,178144.91,2,0,0,50168.41,1
618,0,1,37,5,0.0,1,0,1,178705.45,1
